fromNode,toNode,value,interaction_type,selfLoop,label,guid
N-Methylnicotinium,Aphylline,1.5097719542901862E-39,Very Weak,False,Aphylline - N-Methylnicotinium,562
N-Methylnicotinium,Apovincamine,7.880102886811129E-43,Very Weak,False,Apovincamine - N-Methylnicotinium,563
N-Methylnicotinium,Arecoline,8.618749933814457E-41,Very Weak,False,Arecoline - N-Methylnicotinium,564
N-Methylnicotinium,Bremazocine,3.6248473279331204E-40,Very Weak,False,Bremazocine - N-Methylnicotinium,565
N-Methylnicotinium,Bufotenin,5.370144189530545E-40,Very Weak,False,Bufotenin - N-Methylnicotinium,566
N-Methylnicotinium,Buxamine E,9.666259541154985E-39,Very Weak,False,Buxamine E - N-Methylnicotinium,567
Ormosanine,Ajmaline,1.2850318916918138E-64,Very Weak,False,Ajmaline - Ormosanine,568
Ormosanine,alpha-Narcotine,1.0890742236221441E-42,Very Weak,False,alpha-Narcotine - Ormosanine,569
Ormosanine,Alpinine,1.0753479980186629E-40,Very Weak,False,Alpinine - Ormosanine,570
Ormosanine,Amalorin,2.3563771223091844E-42,Very Weak,False,Amalorin - Ormosanine,571
Ormosanine,Aphylline,5.392042693893523E-41,Very Weak,False,Aphylline - Ormosanine,572
Ormosanine,Apovincamine,2.814322459575403E-44,Very Weak,False,Apovincamine - Ormosanine,573
Ormosanine,Arecoline,3.078124976362306E-42,Very Weak,False,Arecoline - Ormosanine,574
Ormosanine,Bremazocine,1.2945883314046858E-41,Very Weak,False,Bremazocine - Ormosanine,575
Ormosanine,Bufotenin,1.9179086391180516E-41,Very Weak,False,Bufotenin - Ormosanine,576
Ormosanine,Buxamine E,3.4522355504124947E-40,Very Weak,False,Buxamine E - Ormosanine,577
Oxymatrine,Ajmaline,6.425159458459069E-66,Very Weak,False,Ajmaline - Oxymatrine,578
Oxymatrine,alpha-Narcotine,5.44537111811072E-44,Very Weak,False,alpha-Narcotine - Oxymatrine,579
Oxymatrine,Alpinine,5.376739990093314E-42,Very Weak,False,Alpinine - Oxymatrine,580
Oxymatrine,Amalorin,1.178188561154592E-43,Very Weak,False,Amalorin - Oxymatrine,581
Oxymatrine,Aphylline,2.6960213469467613E-42,Very Weak,False,Aphylline - Oxymatrine,582
Oxymatrine,Apovincamine,1.4071612297877017E-45,Very Weak,False,Apovincamine - Oxymatrine,583
Oxymatrine,Arecoline,1.5390624881811529E-43,Very Weak,False,Arecoline - Oxymatrine,584
Oxymatrine,Bremazocine,6.472941657023429E-43,Very Weak,False,Bremazocine - Oxymatrine,585
Oxymatrine,Bufotenin,9.589543195590259E-43,Very Weak,False,Bufotenin - Oxymatrine,586
Oxymatrine,Buxamine E,1.7261177752062473E-41,Very Weak,False,Buxamine E - Oxymatrine,587
Panamine,Ajmaline,2.1417198194863563E-67,Very Weak,False,Ajmaline - Panamine,588
Panamine,alpha-Narcotine,1.815123706036907E-45,Very Weak,False,alpha-Narcotine - Panamine,589
Panamine,Alpinine,1.792246663364438E-43,Very Weak,False,Alpinine - Panamine,590
Panamine,Amalorin,3.9272952038486406E-45,Very Weak,False,Amalorin - Panamine,591
Panamine,Aphylline,8.98673782315587E-44,Very Weak,False,Aphylline - Panamine,592
Panamine,Apovincamine,4.690537432625672E-47,Very Weak,False,Apovincamine - Panamine,593
Panamine,Arecoline,5.130208293937176E-45,Very Weak,False,Arecoline - Panamine,594
Panamine,Bremazocine,2.1576472190078098E-44,Very Weak,False,Bremazocine - Panamine,595
Panamine,Bufotenin,3.1965143985300866E-44,Very Weak,False,Bufotenin - Panamine,596
Panamine,Buxamine E,5.753725917354157E-43,Very Weak,False,Buxamine E - Panamine,597
Peimine,Ajmaline,8.237383921101371E-69,Very Weak,False,Ajmaline - Peimine,598
Peimine,alpha-Narcotine,6.981245023218873E-47,Very Weak,False,alpha-Narcotine - Peimine,599
Peimine,Alpinine,6.893256397555531E-45,Very Weak,False,Alpinine - Peimine,600
Peimine,Amalorin,1.5104981553264002E-46,Very Weak,False,Amalorin - Peimine,601
Peimine,Aphylline,3.45643762429072E-45,Very Weak,False,Aphylline - Peimine,602
Peimine,Apovincamine,1.8040528587021815E-48,Very Weak,False,Apovincamine - Peimine,603
Peimine,Arecoline,1.973157036129683E-46,Very Weak,False,Arecoline - Peimine,604
Peimine,Bremazocine,8.298643150030038E-46,Very Weak,False,Bremazocine - Peimine,605
Peimine,Bufotenin,1.229428614819264E-45,Very Weak,False,Bufotenin - Peimine,606
Peimine,Buxamine E,2.2129715066746757E-44,Very Weak,False,Buxamine E - Peimine,607
Peiminine,Ajmaline,3.168224585038989E-70,Very Weak,False,Ajmaline - Peiminine,608
Peiminine,alpha-Narcotine,2.6850942396995665E-48,Very Weak,False,alpha-Narcotine - Peiminine,609
Peiminine,Alpinine,2.651252460598281E-46,Very Weak,False,Alpinine - Peiminine,610
Peiminine,Amalorin,5.809608289716924E-48,Very Weak,False,Amalorin - Peiminine,611
Peiminine,Aphylline,1.3293990862656614E-46,Very Weak,False,Aphylline - Peiminine,612
Peiminine,Apovincamine,6.938664841162237E-50,Very Weak,False,Apovincamine - Peiminine,613
Peiminine,Arecoline,7.589065523575705E-48,Very Weak,False,Arecoline - Peiminine,614
Peiminine,Bremazocine,3.1917858269346296E-47,Very Weak,False,Bremazocine - Peiminine,615
Peiminine,Bufotenin,4.728571595458708E-47,Very Weak,False,Bufotenin - Peiminine,616
Peiminine,Buxamine E,8.511428871825675E-46,Very Weak,False,Buxamine E - Peiminine,617
Pilocarpine,Ajmaline,2.6401871541991574E-71,Very Weak,False,Ajmaline - Pilocarpine,618
Pilocarpine,alpha-Narcotine,2.237578533082972E-49,Very Weak,False,alpha-Narcotine - Pilocarpine,619
Pilocarpine,Alpinine,2.2093770504985677E-47,Very Weak,False,Alpinine - Pilocarpine,620
Pilocarpine,Amalorin,4.84134024143077E-49,Very Weak,False,Amalorin - Pilocarpine,621
Pilocarpine,Aphylline,1.1078325718880512E-47,Very Weak,False,Aphylline - Pilocarpine,622
Pilocarpine,Apovincamine,5.78222070096853E-51,Very Weak,False,Apovincamine - Pilocarpine,623
Pilocarpine,Arecoline,6.324221269646421E-49,Very Weak,False,Arecoline - Pilocarpine,624
Pilocarpine,Bremazocine,2.6598215224455247E-48,Very Weak,False,Bremazocine - Pilocarpine,625
Pilocarpine,Bufotenin,3.9404763295489234E-48,Very Weak,False,Bufotenin - Pilocarpine,626
Pilocarpine,Buxamine E,7.092857393188064E-47,Very Weak,False,Buxamine E - Pilocarpine,627
Prosopinine,Ajmaline,1.0154565977689067E-72,Very Weak,False,Ajmaline - Prosopinine,628
Prosopinine,alpha-Narcotine,8.606071281088354E-51,Very Weak,False,alpha-Narcotine - Prosopinine,629
Prosopinine,Alpinine,8.497604040379106E-49,Very Weak,False,Alpinine - Prosopinine,630
Prosopinine,Amalorin,1.8620539390118346E-50,Very Weak,False,Amalorin - Prosopinine,631
Prosopinine,Aphylline,4.260894507261735E-49,Very Weak,False,Aphylline - Prosopinine,632
Prosopinine,Apovincamine,2.22393103883405E-52,Very Weak,False,Apovincamine - Prosopinine,633
Prosopinine,Arecoline,2.4323927960178543E-50,Very Weak,False,Arecoline - Prosopinine,634
Prosopinine,Bremazocine,1.0230082778636633E-49,Very Weak,False,Bremazocine - Prosopinine,635
Prosopinine,Bufotenin,1.5155678190572782E-49,Very Weak,False,Bufotenin - Prosopinine,636
Prosopinine,Buxamine E,2.7280220743031016E-48,Very Weak,False,Buxamine E - Prosopinine,637
Protopine,Ajmaline,3.1733018680278335E-74,Very Weak,False,Ajmaline - Protopine,638
Protopine,alpha-Narcotine,2.6893972753401107E-52,Very Weak,False,alpha-Narcotine - Protopine,639
Protopine,Alpinine,2.6555012626184706E-50,Very Weak,False,Alpinine - Protopine,640
Protopine,Amalorin,5.818918559411983E-52,Very Weak,False,Amalorin - Protopine,641
Protopine,Aphylline,1.3315295335192923E-50,Very Weak,False,Aphylline - Protopine,642
Protopine,Apovincamine,6.949784496356407E-54,Very Weak,False,Apovincamine - Protopine,643
Protopine,Arecoline,7.601227487555795E-52,Very Weak,False,Arecoline - Protopine,644
Protopine,Bremazocine,3.1969008683239477E-51,Very Weak,False,Bremazocine - Protopine,645
Protopine,Bufotenin,4.736149434553994E-51,Very Weak,False,Bufotenin - Protopine,646
Protopine,Buxamine E,8.525068982197193E-50,Very Weak,False,Buxamine E - Protopine,647
Protoveratrine A,Ajmaline,1.4424099400126515E-75,Very Weak,False,Ajmaline - Protoveratrine A,648
Protoveratrine A,alpha-Narcotine,1.2224533069727776E-53,Very Weak,False,alpha-Narcotine - Protoveratrine A,649
Protoveratrine A,Alpinine,1.2070460284629412E-51,Very Weak,False,Alpinine - Protoveratrine A,650
Protoveratrine A,Amalorin,2.6449629815509016E-53,Very Weak,False,Amalorin - Protoveratrine A,651
Protoveratrine A,Aphylline,6.052406970542238E-52,Very Weak,False,Aphylline - Protoveratrine A,652
Protoveratrine A,Apovincamine,3.1589929528892762E-55,Very Weak,False,Apovincamine - Protoveratrine A,653
Protoveratrine A,Arecoline,3.4551034034344525E-53,Very Weak,False,Arecoline - Protoveratrine A,654
Protoveratrine A,Bremazocine,1.4531367583290672E-52,Very Weak,False,Bremazocine - Protoveratrine A,655
Protoveratrine A,Bufotenin,2.1527951975245428E-52,Very Weak,False,Bufotenin - Protoveratrine A,656
Protoveratrine A,Buxamine E,3.875031355544178E-51,Very Weak,False,Buxamine E - Protoveratrine A,657
Protoveratrine B,Ajmaline,7.212049700063258E-77,Very Weak,False,Ajmaline - Protoveratrine B,658
Protoveratrine B,alpha-Narcotine,6.112266534863888E-55,Very Weak,False,alpha-Narcotine - Protoveratrine B,659
Protoveratrine B,Alpinine,6.035230142314706E-53,Very Weak,False,Alpinine - Protoveratrine B,660
Protoveratrine B,Amalorin,1.3224814907754508E-54,Very Weak,False,Amalorin - Protoveratrine B,661
Protoveratrine B,Aphylline,3.026203485271119E-53,Very Weak,False,Aphylline - Protoveratrine B,662
Protoveratrine B,Apovincamine,1.579496476444638E-56,Very Weak,False,Apovincamine - Protoveratrine B,663
Protoveratrine B,Arecoline,1.727551701717226E-54,Very Weak,False,Arecoline - Protoveratrine B,664
Protoveratrine B,Bremazocine,7.265683791645336E-54,Very Weak,False,Bremazocine - Protoveratrine B,665
Protoveratrine B,Bufotenin,1.0763975987622714E-53,Very Weak,False,Bufotenin - Protoveratrine B,666
Protoveratrine B,Buxamine E,1.9375156777720892E-52,Very Weak,False,Buxamine E - Protoveratrine B,667
Protoverine,Ajmaline,4.006694277812921E-78,Very Weak,False,Ajmaline - Protoverine,668
Protoverine,alpha-Narcotine,3.395703630479937E-56,Very Weak,False,alpha-Narcotine - Protoverine,669
Protoverine,Alpinine,3.352905634619281E-54,Very Weak,False,Alpinine - Protoverine,670
Protoverine,Amalorin,7.347119393196949E-56,Very Weak,False,Amalorin - Protoverine,671
Protoverine,Aphylline,1.681224158483955E-54,Very Weak,False,Aphylline - Protoverine,672
Protoverine,Apovincamine,8.774980424692434E-58,Very Weak,False,Apovincamine - Protoverine,673
Protoverine,Arecoline,9.59750945398459E-56,Very Weak,False,Arecoline - Protoverine,674
Protoverine,Bremazocine,4.03649099535852E-55,Very Weak,False,Bremazocine - Protoverine,675
Protoverine,Bufotenin,5.979986659790397E-55,Very Weak,False,Bufotenin - Protoverine,676
Protoverine,Buxamine E,1.0763975987622716E-53,Very Weak,False,Buxamine E - Protoverine,677
Rescinnamine,Ajmaline,1.4309622420760433E-79,Very Weak,False,Ajmaline - Rescinnamine,678
Rescinnamine,alpha-Narcotine,1.2127512965999775E-57,Very Weak,False,alpha-Narcotine - Rescinnamine,679
Rescinnamine,Alpinine,1.1974662980783147E-55,Very Weak,False,Alpinine - Rescinnamine,680
Rescinnamine,Amalorin,2.623971211856053E-57,Very Weak,False,Amalorin - Rescinnamine,681
Rescinnamine,Aphylline,6.004371994585552E-56,Very Weak,False,Aphylline - Rescinnamine,682
Rescinnamine,Apovincamine,3.133921580247298E-59,Very Weak,False,Apovincamine - Rescinnamine,683
Rescinnamine,Arecoline,3.4276819478516393E-57,Very Weak,False,Arecoline - Rescinnamine,684
Rescinnamine,Bremazocine,1.4416039269137572E-56,Very Weak,False,Bremazocine - Rescinnamine,685
Rescinnamine,Bufotenin,2.135709521353713E-56,Very Weak,False,Bufotenin - Rescinnamine,686
Rescinnamine,Buxamine E,3.8442771384366845E-55,Very Weak,False,Buxamine E - Rescinnamine,687
Reserpine,Ajmaline,5.110579435985869E-81,Very Weak,False,Ajmaline - Reserpine,688
Reserpine,alpha-Narcotine,4.331254630714205E-59,Very Weak,False,alpha-Narcotine - Reserpine,689
Reserpine,Alpinine,4.276665350279695E-57,Very Weak,False,Alpinine - Reserpine,690
Reserpine,Amalorin,9.37132575662876E-59,Very Weak,False,Amalorin - Reserpine,691
Reserpine,Aphylline,2.14441856949484E-57,Very Weak,False,Aphylline - Reserpine,692
Reserpine,Apovincamine,1.1192577072311778E-60,Very Weak,False,Apovincamine - Reserpine,693
Reserpine,Arecoline,1.2241721242327283E-58,Very Weak,False,Arecoline - Reserpine,694
Reserpine,Bremazocine,5.148585453263419E-58,Very Weak,False,Bremazocine - Reserpine,695
Reserpine,Bufotenin,7.62753400483469E-58,Very Weak,False,Bufotenin - Reserpine,696
Reserpine,Buxamine E,1.3729561208702446E-56,Very Weak,False,Buxamine E - Reserpine,697
Samandarine,Ajmaline,2.839210797769927E-82,Very Weak,False,Ajmaline - Samandarine,698
Samandarine,alpha-Narcotine,2.4062525726190029E-60,Very Weak,False,alpha-Narcotine - Samandarine,699
Samandarine,Alpinine,2.3759251945998307E-58,Very Weak,False,Alpinine - Samandarine,700
Samandarine,Amalorin,5.206292087015978E-60,Very Weak,False,Amalorin - Samandarine,701
Samandarine,Aphylline,1.1913436497193557E-58,Very Weak,False,Aphylline - Samandarine,702
Samandarine,Apovincamine,6.218098373506543E-62,Very Weak,False,Apovincamine - Samandarine,703
Samandarine,Arecoline,6.800956245737379E-60,Very Weak,False,Arecoline - Samandarine,704
Samandarine,Bremazocine,2.8603252518130107E-59,Very Weak,False,Bremazocine - Samandarine,705
Samandarine,Bufotenin,4.237518891574828E-59,Very Weak,False,Bufotenin - Samandarine,706
Samandarine,Buxamine E,7.627534004834693E-58,Very Weak,False,Buxamine E - Samandarine,707
Saxitoxin,Ajmaline,4.732017996283212E-83,Very Weak,False,Ajmaline - Saxitoxin,708
Saxitoxin,alpha-Narcotine,4.010420954365004E-61,Very Weak,False,alpha-Narcotine - Saxitoxin,709
Saxitoxin,Alpinine,3.959875324333051E-59,Very Weak,False,Alpinine - Saxitoxin,710
Saxitoxin,Amalorin,8.677153478359964E-61,Very Weak,False,Amalorin - Saxitoxin,711
Saxitoxin,Aphylline,1.9855727495322597E-59,Very Weak,False,Aphylline - Saxitoxin,712
Saxitoxin,Apovincamine,1.0363497289177573E-62,Very Weak,False,Apovincamine - Saxitoxin,713
Saxitoxin,Arecoline,1.1334927076228965E-60,Very Weak,False,Arecoline - Saxitoxin,714
Saxitoxin,Bremazocine,4.767208753021684E-60,Very Weak,False,Bremazocine - Saxitoxin,715
Saxitoxin,Bufotenin,7.062531485958046E-60,Very Weak,False,Bufotenin - Saxitoxin,716
Saxitoxin,Buxamine E,1.2712556674724488E-58,Very Weak,False,Buxamine E - Saxitoxin,717
Seneciphylline,Ajmaline,4.301834542075647E-84,Very Weak,False,Ajmaline - Seneciphylline,718
Seneciphylline,alpha-Narcotine,3.6458372312409126E-62,Very Weak,False,alpha-Narcotine - Seneciphylline,719
Seneciphylline,Alpinine,3.599886658484592E-60,Very Weak,False,Alpinine - Seneciphylline,720
Seneciphylline,Amalorin,7.888321343963604E-62,Very Weak,False,Amalorin - Seneciphylline,721
Seneciphylline,Aphylline,1.805066135938418E-60,Very Weak,False,Aphylline - Seneciphylline,722
Seneciphylline,Apovincamine,9.421361171979611E-64,Very Weak,False,Apovincamine - Seneciphylline,723
Seneciphylline,Arecoline,1.030447916020815E-61,Very Weak,False,Arecoline - Seneciphylline,724
Seneciphylline,Bremazocine,4.333826139110622E-61,Very Weak,False,Bremazocine - Seneciphylline,725
Seneciphylline,Bufotenin,6.420483169052768E-61,Very Weak,False,Bufotenin - Seneciphylline,726
Seneciphylline,Buxamine E,1.155686970429499E-59,Very Weak,False,Buxamine E - Seneciphylline,727
Solacapine,Ajmaline,1.9553793373071126E-85,Very Weak,False,Ajmaline - Solacapine,728
Solacapine,alpha-Narcotine,1.657198741473142E-63,Very Weak,False,alpha-Narcotine - Solacapine,729
Solacapine,Alpinine,1.6363121174929966E-61,Very Weak,False,Alpinine - Solacapine,730
Solacapine,Amalorin,3.585600610892547E-63,Very Weak,False,Amalorin - Solacapine,731
Solacapine,Aphylline,8.204846072447355E-62,Very Weak,False,Aphylline - Solacapine,732
Solacapine,Apovincamine,4.282436896354368E-65,Very Weak,False,Apovincamine - Solacapine,733
Solacapine,Arecoline,4.683854163730977E-63,Very Weak,False,Arecoline - Solacapine,734
Solacapine,Bremazocine,1.96992097232301E-62,Very Weak,False,Bremazocine - Solacapine,735
Solacapine,Bufotenin,2.9184014404785315E-62,Very Weak,False,Bufotenin - Solacapine,736
Solacapine,Buxamine E,5.2531225928613584E-61,Very Weak,False,Buxamine E - Solacapine,737
Solanocapsine,Ajmaline,6.983497633239688E-87,Very Weak,False,Ajmaline - Solanocapsine,738
Solanocapsine,alpha-Narcotine,5.918566933832651E-65,Very Weak,False,alpha-Narcotine - Solanocapsine,739
Solanocapsine,Alpinine,5.843971848189273E-63,Very Weak,False,Alpinine - Solanocapsine,740
Solanocapsine,Amalorin,1.2805716467473381E-64,Very Weak,False,Amalorin - Solanocapsine,741
Solanocapsine,Aphylline,2.930302168731198E-63,Very Weak,False,Aphylline - Solanocapsine,742
Solanocapsine,Apovincamine,1.5294417486979887E-66,Very Weak,False,Apovincamine - Solanocapsine,743
Solanocapsine,Arecoline,1.672805058475349E-64,Very Weak,False,Arecoline - Solanocapsine,744
Solanocapsine,Bremazocine,7.035432044010749E-64,Very Weak,False,Bremazocine - Solanocapsine,745
Solanocapsine,Bufotenin,1.0422862287423326E-63,Very Weak,False,Bufotenin - Solanocapsine,746
Solanocapsine,Buxamine E,1.8761152117361992E-62,Very Weak,False,Buxamine E - Solanocapsine,747
Sparteine,Ajmaline,3.1743171060180395E-88,Very Weak,False,Ajmaline - Sparteine,748
Sparteine,alpha-Narcotine,2.6902576971966595E-66,Very Weak,False,alpha-Narcotine - Sparteine,749
Sparteine,Alpinine,2.6563508400860332E-64,Very Weak,False,Alpinine - Sparteine,750
Sparteine,Amalorin,5.820780212487901E-66,Very Weak,False,Amalorin - Sparteine,751
Sparteine,Aphylline,1.3319555312414537E-64,Very Weak,False,Aphylline - Sparteine,752
Sparteine,Apovincamine,6.952007948627221E-68,Very Weak,False,Apovincamine - Sparteine,753
Sparteine,Arecoline,7.603659356706132E-66,Very Weak,False,Arecoline - Sparteine,754
Sparteine,Bremazocine,3.197923656368523E-65,Very Weak,False,Bremazocine - Sparteine,755
Sparteine,Bufotenin,4.737664676101512E-65,Very Weak,False,Bufotenin - Sparteine,756
Sparteine,Buxamine E,8.527796416982723E-64,Very Weak,False,Buxamine E - Sparteine,757
trans-3-Hydroxycotinine,Ajmaline,3.1743171060180394E-89,Very Weak,False,Ajmaline - trans-3-Hydroxycotinine,758
trans-3-Hydroxycotinine,alpha-Narcotine,2.6902576971966593E-67,Very Weak,False,alpha-Narcotine - trans-3-Hydroxycotinine,759
trans-3-Hydroxycotinine,Alpinine,2.6563508400860334E-65,Very Weak,False,Alpinine - trans-3-Hydroxycotinine,760
trans-3-Hydroxycotinine,Amalorin,5.820780212487901E-67,Very Weak,False,Amalorin - trans-3-Hydroxycotinine,761
trans-3-Hydroxycotinine,Aphylline,1.3319555312414538E-65,Very Weak,False,Aphylline - trans-3-Hydroxycotinine,762
trans-3-Hydroxycotinine,Apovincamine,6.952007948627222E-69,Very Weak,False,Apovincamine - trans-3-Hydroxycotinine,763
trans-3-Hydroxycotinine,Arecoline,7.603659356706132E-67,Very Weak,False,Arecoline - trans-3-Hydroxycotinine,764
trans-3-Hydroxycotinine,Bremazocine,3.197923656368523E-66,Very Weak,False,Bremazocine - trans-3-Hydroxycotinine,765
trans-3-Hydroxycotinine,Bufotenin,4.737664676101512E-66,Very Weak,False,Bufotenin - trans-3-Hydroxycotinine,766
trans-3-Hydroxycotinine,Buxamine E,8.527796416982722E-65,Very Weak,False,Buxamine E - trans-3-Hydroxycotinine,767
Tropinone,Ajmaline,5.290528510030066E-90,Very Weak,False,Ajmaline - Tropinone,768
Tropinone,alpha-Narcotine,4.483762828661099E-68,Very Weak,False,alpha-Narcotine - Tropinone,769
Tropinone,Alpinine,4.427251400143389E-66,Very Weak,False,Alpinine - Tropinone,770
Tropinone,Amalorin,9.701300354146502E-68,Very Weak,False,Amalorin - Tropinone,771
Tropinone,Aphylline,2.2199258854024229E-66,Very Weak,False,Aphylline - Tropinone,772
Tropinone,Apovincamine,1.1586679914378703E-69,Very Weak,False,Apovincamine - Tropinone,773
Tropinone,Arecoline,1.2672765594510223E-67,Very Weak,False,Arecoline - Tropinone,774
Tropinone,Bremazocine,5.329872760614205E-67,Very Weak,False,Bremazocine - Tropinone,775
Tropinone,Bufotenin,7.89610779350252E-67,Very Weak,False,Bufotenin - Tropinone,776
Tropinone,Buxamine E,1.4212994028304539E-65,Very Weak,False,Buxamine E - Tropinone,777
Uplandicine,Ajmaline,6.613160637537583E-91,Very Weak,False,Ajmaline - Uplandicine,778
Uplandicine,alpha-Narcotine,5.604703535826374E-69,Very Weak,False,alpha-Narcotine - Uplandicine,779
Uplandicine,Alpinine,5.534064250179236E-67,Very Weak,False,Alpinine - Uplandicine,780
Uplandicine,Amalorin,1.2126625442683127E-68,Very Weak,False,Amalorin - Uplandicine,781
Uplandicine,Aphylline,2.7749073567530286E-67,Very Weak,False,Aphylline - Uplandicine,782
Uplandicine,Apovincamine,1.4483349892973379E-70,Very Weak,False,Apovincamine - Uplandicine,783
Uplandicine,Arecoline,1.5840956993137778E-68,Very Weak,False,Arecoline - Uplandicine,784
Uplandicine,Bremazocine,6.662340950767756E-68,Very Weak,False,Bremazocine - Uplandicine,785
Uplandicine,Bufotenin,9.87013474187815E-68,Very Weak,False,Bufotenin - Uplandicine,786
Uplandicine,Buxamine E,1.7766242535380674E-66,Very Weak,False,Buxamine E - Uplandicine,787
Veratridine,Ajmaline,2.5435233221298397E-92,Very Weak,False,Ajmaline - Veratridine,788
Veratridine,alpha-Narcotine,2.1556552060870667E-70,Very Weak,False,alpha-Narcotine - Veratridine,789
Veratridine,Alpinine,2.128486250068937E-68,Very Weak,False,Alpinine - Veratridine,790
Veratridine,Amalorin,4.6640867087242794E-70,Very Weak,False,Amalorin - Veratridine,791
Veratridine,Aphylline,1.0672720602896264E-68,Very Weak,False,Aphylline - Veratridine,792
Veratridine,Apovincamine,5.570519189605145E-72,Very Weak,False,Apovincamine - Veratridine,793
Veratridine,Arecoline,6.092675766591453E-70,Very Weak,False,Arecoline - Veratridine,794
Veratridine,Bremazocine,2.562438827218368E-69,Very Weak,False,Bremazocine - Veratridine,795
Veratridine,Bufotenin,3.7962056699531343E-69,Very Weak,False,Bufotenin - Veratridine,796
Veratridine,Buxamine E,6.833170205915644E-68,Very Weak,False,Buxamine E - Veratridine,797
Vinblastine,Ajmaline,5.780734823022363E-94,Very Weak,False,Ajmaline - Vinblastine,798
Vinblastine,alpha-Narcotine,4.899216377470607E-72,Very Weak,False,alpha-Narcotine - Vinblastine,799
Vinblastine,Alpinine,4.837468750156675E-70,Very Weak,False,Alpinine - Vinblastine,800
Vinblastine,Amalorin,1.0600197065282453E-71,Very Weak,False,Amalorin - Vinblastine,801
Vinblastine,Aphylline,2.4256183188400602E-70,Very Weak,False,Aphylline - Vinblastine,802
Vinblastine,Apovincamine,1.266027088546624E-73,Very Weak,False,Apovincamine - Vinblastine,803
Vinblastine,Arecoline,1.384699037861694E-71,Very Weak,False,Arecoline - Vinblastine,804
Vinblastine,Bremazocine,5.823724607314472E-71,Very Weak,False,Bremazocine - Vinblastine,805
Vinblastine,Bufotenin,8.627740158984395E-71,Very Weak,False,Bufotenin - Vinblastine,806
Vinblastine,Buxamine E,1.5529932286171918E-69,Very Weak,False,Buxamine E - Vinblastine,807
Voacamine,Ajmaline,1.3763654340529436E-95,Very Weak,False,Ajmaline - Voacamine,808
Voacamine,alpha-Narcotine,1.1664800898739538E-73,Very Weak,False,alpha-Narcotine - Voacamine,809
Voacamine,Alpinine,1.1517782738468274E-71,Very Weak,False,Alpinine - Voacamine,810
Voacamine,Amalorin,2.52385644411487E-73,Very Weak,False,Amalorin - Voacamine,811
Voacamine,Aphylline,5.775281711523953E-72,Very Weak,False,Aphylline - Voacamine,812
Voacamine,Apovincamine,3.014350210825295E-75,Very Weak,False,Apovincamine - Voacamine,813
Voacamine,Arecoline,3.296902471099271E-73,Very Weak,False,Arecoline - Voacamine,814
Voacamine,Bremazocine,1.3866010969796362E-72,Very Weak,False,Bremazocine - Voacamine,815
Voacamine,Bufotenin,2.054223847377237E-72,Very Weak,False,Bufotenin - Voacamine,816
Voacamine,Buxamine E,3.697602925279028E-71,Very Weak,False,Buxamine E - Voacamine,817
Zygadenine,Ajmaline,7.646474633627463E-97,Very Weak,False,Ajmaline - Zygadenine,818
Zygadenine,alpha-Narcotine,6.480444943744188E-75,Very Weak,False,alpha-Narcotine - Zygadenine,819
Zygadenine,Alpinine,6.39876818803793E-73,Very Weak,False,Alpinine - Zygadenine,820
Zygadenine,Amalorin,1.4021424689527055E-74,Very Weak,False,Amalorin - Zygadenine,821
Zygadenine,Aphylline,3.2084898397355296E-73,Very Weak,False,Aphylline - Zygadenine,822
Zygadenine,Apovincamine,1.6746390060140528E-76,Very Weak,False,Apovincamine - Zygadenine,823
Zygadenine,Arecoline,1.8316124839440396E-74,Very Weak,False,Arecoline - Zygadenine,824
Zygadenine,Bremazocine,7.703339427664646E-74,Very Weak,False,Bremazocine - Zygadenine,825
Zygadenine,Bufotenin,1.1412354707651318E-73,Very Weak,False,Bufotenin - Zygadenine,826
Zygadenine,Buxamine E,2.054223847377238E-72,Very Weak,False,Buxamine E - Zygadenine,827
2-Aminoacridone,Ajmaline,4.7790466460171646E-98,Very Weak,False,2-Aminoacridone - Ajmaline,828
2-Aminoacridone,alpha-Narcotine,4.0502780898401176E-76,Very Weak,False,2-Aminoacridone - alpha-Narcotine,829
2-Aminoacridone,Alpinine,3.999230117523706E-74,Very Weak,False,2-Aminoacridone - Alpinine,830
2-Aminoacridone,Amalorin,8.763390430954409E-76,Very Weak,False,2-Aminoacridone - Amalorin,831
2-Aminoacridone,Aphylline,2.005306149834706E-74,Very Weak,False,2-Aminoacridone - Aphylline,832
2-Aminoacridone,Apovincamine,1.046649378758783E-77,Very Weak,False,2-Aminoacridone - Apovincamine,833
2-Aminoacridone,Arecoline,1.1447578024650248E-75,Very Weak,False,2-Aminoacridone - Arecoline,834
2-Aminoacridone,Bremazocine,4.814587142290404E-75,Very Weak,False,2-Aminoacridone - Bremazocine,835
2-Aminoacridone,Bufotenin,7.132721692282074E-75,Very Weak,False,2-Aminoacridone - Bufotenin,836
2-Aminoacridone,Buxamine E,1.2838899046107738E-73,Very Weak,False,2-Aminoacridone - Buxamine E,837
3-Hydroxykynurenic acid,Ajmaline,7.965077743361942E-99,Very Weak,False,3-Hydroxykynurenic acid - Ajmaline,838
3-Hydroxykynurenic acid,alpha-Narcotine,6.750463483066862E-77,Very Weak,False,3-Hydroxykynurenic acid - alpha-Narcotine,839
3-Hydroxykynurenic acid,Alpinine,6.665383529206176E-75,Very Weak,False,3-Hydroxykynurenic acid - Alpinine,840
